 	  t			  aprox(1)		     aprox(2)
   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000       -4.3654668539346453       -8.2913890386168223     
   2.0000000000000000       -15.832945910786135       -14.323778893808575     
   3.0000000000000000       -32.467485174894591       -18.712636682960262     
   4.0000000000000000       -52.861312711480693       -21.905744747224315     
   5.0000000000000000       -75.990205787992124       -24.228886575895615     
   6.0000000000000000       -101.10899242027409       -25.919085544268498     
   7.0000000000000000       -127.67552365154116       -27.148787716314814     
   8.0000000000000000       -155.29535967783727       -28.043456012906642     
   9.0000000000000000       -183.68152630692680       -28.694370827177927     
   10.000000000000000       -212.62523581966144       -29.167943096422110     
   11.000000000000000       -241.97458496882740       -29.512490016049622     
   12.000000000000000       -271.61905673451457       -29.763164701909652     
   13.000000000000000       -301.47824459537577       -29.945542760024228     
   14.000000000000000       -331.49364888610671       -30.078231690968842     
   15.000000000000000       -361.62270824746236       -30.174769358806952     
   16.000000000000000       -391.83445721508713       -30.245005219818683     
